The time for games is over. Vote for me  so we can stop Trump  unite the party  and win in November: https://t.co/Wi6BK07Fe0  #GOPDebate,HER,has_no_media
#TheseHands are working to heal America. https://t.co/jdveAaiax3 https://t.co/bTyNTkrqAC,HER,has_video
I’ve consistently stood up to both parties fighting for the people  and I’ll do the same as President! #GOPDebate https://t.co/XyvGFfYFI4,HER,has_video
If you want a proven conservative as your next president  I'm asking for your support #GOPDebate https://t.co/hinTpzuZxi,HER,has_no_media
.@realDonaldTrump got it wrong: I released back taxes in Jan '12  early in primary process--just like he should do. https://t.co/VrLgnEnNI7,HER,has_no_media
Donald Trump and universal health care... #GOPDebate https://t.co/FBuaIfPsMN,HER,has_video
This great university is being threatened with cuts. What is going on in America? Where are our priorities? https://t.co/9vQPSBze8j,HER,has_no_media
Thank you for all your support tonight at the #GOPDebate. Now’s the time to join the team: https://t.co/VmzWR5Yje9,HER,has_no_media
Happy to be there @Cornish_College  https://t.co/q7hbDff6mV,HER,has_no_media
Thank you! WE WILL MAKE AMERICA GREAT AGAIN! #Trump2016 https://t.co/aht7wYVIUg,HER,has_photo
Just about to appear on @amworldtodaypm #auspol,HER,has_no_media
Thank you! #GOPDebate Polls  #MakeAmericaGreatAgain https://t.co/At5vOiLCSy,HER,has_photo
Your friends and family need to know that the choice today is a critical one. Polls are open until 10pm #ge16 https://t.co/d8dzOgQDH7,HER,has_photo
Have a good chance to win Texas on Tuesday. Cruz is a nasty guy  not one Senate endorsement and  despite talk  gets nothing done. Loser!,HER,has_no_media
Since 2001  bad trade policies caused 60 000 factories in America where workers were earning decent wages and decent benefits to close.,HER,has_no_media
If you work 40 hours a week at the current federal minimum wage  you are making about $15 000 a year. That is undoubtedly a starvation wage.,HER,has_no_media
Why would the people of Florida vote for Marco Rubio when he defrauded them by agreeing to represent them as their Senator and then quit!,HER,has_no_media
We are not going to turn over the conservative movement to a con artist. https://t.co/nLduvzS5sU,HER,has_video
As president  I'll fight for a #FullRepeal of Obamacare. As for @realDonaldTrump​  watch... https://t.co/V5LeanSPbb,HER,has_video
I have a 98% pro-union voting record. I believe that the middle class will not grow unless we strengthen the American trade union movement.,HER,has_no_media
Lying Ted Cruz and lightweight choker  Marco Rubio teamed up last night in a last ditch effort to stop our great movement. They failed!,HER,has_no_media
Lightweight choker Marco Rubio looks like a little boy on stage. Not presidential material!,HER,has_no_media
Wow  every poll said I won the debate last night. Great honor!,HER,has_no_media
Our adversaries no longer fear us and our allies no longer trust us. We must revive American strength abroad to ensure peace at home.,HER,has_no_media
Friends don't let friends vote for con artists. https://t.co/M4DcgEEF7r,HER,has_no_media
Last night  @KillerMike joined students in SC to phone bank voters. Today  we'll be at Claflin University. Join us! https://t.co/7a3jggABnh,HER,has_photo
Lightweight Marco Rubio was working hard last night. The problem is  he is a choker  and once a choker  always a choker! Mr. Meltdown.,HER,has_no_media
The need for real campaign finance reform is not a progressive issue. It is not a conservative issue. It is an American issue.,HER,has_no_media
A $1 trillion investment in infrastructure could create 13 million decent-paying jobs. https://t.co/EaahjI4SLC,HER,has_photo
When the people stand together  there is nothing we cannot accomplish. https://t.co/iIQ1bpKbTF,HER,has_photo
Thank you Nashville  for joining us this morning! Get ready to #ChooseCruz on Super Tuesday: https://t.co/LhSVEXvnD1 https://t.co/aJd0WcQFUo,HER,has_photo
Thank you @RepLoudermilk &amp; House colleagues for standing united w/ Senate R's on postponing SCOTUS confirmation https://t.co/jEWikKtVPg,HER,has_photo
Chris Christie endorsement of Trump is a major breakthrough.this is a huge step for Trump and will impact super tuesday bug time.,HER,has_no_media
This Chris Christie endorsement of Trump is real signal to GOP establishment that they had better begin thinking about Trump as the future,HER,has_no_media
When I was leading the fight against amnesty  @realDonaldTrump was firing @dennisrodman on TV. #RhetoricvsRecord https://t.co/Z8Biw0vVOF,HER,has_no_media
Actor and activist Danny Glover on why he is supporting our campaign for president: https://t.co/hxHYKaF6Qy,HER,has_video
.@CorrectionsPA Sec. Wetzel: We can invest in pre-k now  or start building more prisons. https://t.co/7qSE64s3It https://t.co/t3LQomXbVu,HER,has_photo
If we're serious about reducing wealth inequality and rebuilding the middle class  we must increase the number of union jobs in our country.,HER,has_no_media
.@realDonaldTrump gave over $50k to the Gang of 8 amnesty group. If Trump had been in the Senate in 2013  it'd been the Gang of Nine....,HER,has_no_media
Killer Mike and Nina Turner visiting Stroy's Barber Shop in Columbia  S.C. to talk to voters. https://t.co/9vKzairea8,HER,has_photo
Donald Trump has spent a career sticking it to working Americans. https://t.co/tusArgR8yb,HER,has_no_media
Watch what Rush Limbaugh said "may be the best endorsement Ted Cruz has received yet" https://t.co/nLdIJkCCcb https://t.co/kqPzo1BcJL,HER,has_video
I believe America is ready for a new path to the future. Join our campaign for president at https://t.co/m6S1VUVosJ https://t.co/pjaKWMUlQY,HER,has_video
We are a nation of immigrants  but we are also a sovereign nation of laws. Our sovereignty demands that we protect our borders.,HER,has_no_media
They don't like Rubio in Florida- he left them high &amp; dry. Doesn't even show up for votes!,HER,has_no_media
Thank you for your support &amp;  friendship- Governor @ChrisChristie! #MakeAmericaGreatAgain #Trump2016 https://t.co/jVI6Q6JH18,HER,has_photo
At last night's #GOPDebate  I exposed Donald Trump for the con artist he is: https://t.co/JkKvWykVsK,HER,has_no_media
Never let them see you sweat! https://t.co/qygVFf6JFF,HER,has_photo
