tweet,label
tentat_yes affiliation_yes achieve_yes risk_yes netspeak_yes many_sixltr high_wps has_photo has_hashtag has_url  celebrate polarbearday doing protect home savethearctic ,HER
is_analytic_yes posemo_yes discrep_yes affiliation_yes netspeak_yes many_sixltr high_wps has_url  cutting carbon emissions save billions dollars health costs ,HER
see_yes affiliation_yes netspeak_yes few_sixltr high_wps has_photo has_url  baby mola mola parents surprised look wide eyes open mouth ,HER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes achieve_yes power_yes netspeak_yes high_wps has_hashtag has_url  global wind power capacity topped nuclear energy cleanenergy ,HER
is_analytic_no is_tone_yes posemo_yes certain_yes see_yes many_sixltr low_wps has_hashtag  body beautiful nedaw2016 bodypositive ,HER
is_analytic_yes posemo_yes achieve_yes netspeak_yes has_photo has_url  beloved mugzee recovering emergency surgery hit car ,HER
is_tone_no negemo_yes insight_yes cause_yes discrep_yes hear_yes power_yes netspeak_yes few_sixltr has_qmark has_hashtag has_url  want learn trap laws like hb2 scotus hear trapped docu uncovers harm caused law ,HER
is_analytic_yes discrep_yes power_yes risk_yes netspeak_yes many_sixltr high_wps has_url  cutting greenhouse gas emissions prevent 295 000 deaths 2030 ,HER
is_clout_yes posemo_yes insight_yes certain_yes see_yes power_yes netspeak_yes has_exclam has_qmark has_photo has_hashtag has_url  believe equality sign everyonecounts pledge upload picture support ,HER
posemo_yes negemo_yes anx_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes netspeak_yes few_sixltr has_photo has_url  truth communities live fear guys elected ,HER
is_authentic_yes posemo_yes insight_yes cause_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_photo has_hashtag has_url  wins south primary standwithher scprimary ,HER
is_analytic_yes posemo_yes power_yes netspeak_yes high_wps has_photo has_hashtag has_url  tell senate doyourjob pledge vote supreme court justice scotus ,HER
is_analytic_no reward_yes low_wps has_exclam has_hashtag  congrats step closer restore health access expand reprorights ppact4hillary ,HER
is_analytic_no discrep_yes certain_yes see_yes power_yes netspeak_yes low_wps has_hashtag has_url  nevertrump trended worldwide clear broad coalition people want president ,HER
