Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
With Earth closest to sun  last quarter moon will make a gentle neap tide next few days... https://t.co/OEaMAXuzU8 https://t.co/9zwxFbs09j	HER	has_photo	97.54	50.00	52.86	87.20	14.00	14.29	3.57	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Happy Perihelion! The Earth is closer to the Sun today than any other day in the year. https://t.co/n5QgAXrPVb https://t.co/3gvClCilwy	HER	has_photo	99.00	22.95	98.01	88.52	9.00	11.11	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	3.70
High Noon Analemma Over #Azerbaijan  https://t.co/XrKO6eAfIy #sky #space #coolpics https://t.co/5RPUMbWoRc	HER	has_photo	96.85	50.00	87.07	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Quadrantid meteor shower peaks Monday morning! https://t.co/nEd3RCMVHZ  Tommy Eliassen captured this one in 2014 https://t.co/9WKAH8NJuP	HER	has_photo	92.84	50.00	7.84	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
#Hubble Gazes at R Sculptoris &amp; its Hidden Companion  https://t.co/4pEaU37brF #exoplanets #planets #space #universe https://t.co/UspAEfwNyw	HER	has_photo	92.84	66.17	7.84	25.77	24.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
Light from 3 energy sources: fusion (stars)  friction (meteor)  reflection (Comet Catalina). Photo: Fritz Hemmerich https://t.co/pHYsV1oxSE	HER	has_photo	96.54	50.00	1.00	96.76	10.00	30.00	5.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Perihelion - today: Jan. 2  #Sun #space  https://t.co/b4kcuNfOPh	HER	has_no_media	92.84	50.00	85.21	25.77	5.50	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Comet Catalina passing near bright orange star Arcturus this weekend  Photo by Chris Levitan https://t.co/bwfHUy8O3q	HER	has_photo	96.69	50.00	19.27	97.58	19.00	31.58	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Marines abandon robot "mule" because of its loud gas engine. Power's big robotics problem. https://t.co/anOBBBCd83 https://t.co/0j4qJ05Z0o	HER	has_animated_gif	88.48	50.00	1.00	1.00	9.00	22.22	0.00	7.41	0.00	0.00	3.70	0.00	3.70	3.70	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	3.70	0.00	3.70	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Globular Cluster M15 from #Hubble  https://t.co/K5hG7ljjV5 #space #universe https://t.co/cXN5crHzCh	HER	has_photo	97.02	50.00	6.20	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00
