Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Don't you just love sleeping in on the weekend? Oh  wait. No. You're parents!	HER	has_no_media	28.22	99.00	89.63	99.00	3.50	21.43	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	7.14	7.14
Built for more. The limited edition Chuck II Marble collection #ChuckII https://t.co/F7DJCTAiwe	HER	has_photo	99.00	50.00	1.00	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Never underestimate the power of a new jar of Nutella®.	HER	has_no_media	99.00	15.86	43.37	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Does that come with a matching necklace and earrings? Just curious. https://t.co/JzsTnlzKSF	HER	has_photo	71.61	50.00	7.84	25.77	5.33	31.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00
Any one else missing summer? 👋🏻 #MonsterGirls https://t.co/3BwSWqT2aM	HER	has_photo	92.84	20.24	23.51	1.00	6.00	25.00	0.00	8.33	0.00	0.00	8.33	0.00	0.00	0.00	8.33	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	8.33	0.00
♫ If my heart keeps singing  will my song go winging? ♫ https://t.co/wobTRzMuN2	HER	has_photo	32.98	2.31	43.37	25.77	7.50	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	0.00	6.67	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00
When @showtimepettis tells you to stand still... You STAND STILL! #precision #UFCBoston #UFC #MonsterEnergy https://t.co/9G3amcHel6	HER	has_video	40.66	99.00	13.15	25.77	7.00	23.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76
Head to the North American International Auto Show  1/16 to 1/24  and check out everything new from Honda. https://t.co/9S4q1azyNZ	HER	has_photo	98.75	64.46	15.12	25.77	13.50	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00
"We'll pack and be on our way!" https://t.co/BcOj6T8qYs	HER	has_photo	17.96	99.00	23.51	25.77	6.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	8.33
Sensual purity. Discover the place where beauty intersects with intelligence: https://t.co/pVvR3wsIeX 📷 @E_Zouboulis https://t.co/i7QdlmbQK7	HER	has_photo	96.29	50.00	31.94	99.00	11.00	31.82	9.09	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
On set with @BarbaraPalvin 😍😘 Follow us on snapchat (👻: lorealparisusa)! https://t.co/xhdTBnYLDy	HER	has_photo	99.00	98.33	52.86	25.77	7.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	7.14
Word to the wise. #AmazonPrime https://t.co/I57VSaT1Iv	HER	has_photo	99.00	50.00	3.37	99.00	5.00	20.00	10.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
