Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Celebrate #PolarBearDay by doing something to protect their home: #SavetheArctic &gt;&gt; https://t.co/wV1LUS7ANv https://t.co/N27EBhaZVN	HER	has_photo	87.28	81.84	1.00	25.77	22.00	31.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	4.55	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Cutting carbon emissions could save the US billions of dollars in health costs: https://t.co/UpWN0wicLa via @StocktonSays @WIREDScience	HER	has_no_media	98.33	82.96	1.00	95.81	21.00	33.33	4.76	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Even as a baby  the Mola mola has its parents’ 'surprised' look w/ wide eyes &amp; an open mouth https://t.co/njoflU8ZcA https://t.co/jKCOhpUnXX	HER	has_photo	92.84	74.76	1.00	25.77	30.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Global wind power capacity has topped nuclear #energy for the first time: https://t.co/sD99RjiiyK via @japantimes #cleanenergy	HER	has_no_media	98.46	50.00	74.76	96.76	20.00	25.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
💜💚Every body is beautiful #NEDAW2016 #BodyPositive 💚💜	HER	has_no_media	60.80	50.00	1.00	99.00	6.00	50.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Beloved Mugzee is recovering from emergency surgery after being hit by a car. https://t.co/3lTnzfUJqm https://t.co/CctmE2frRc	HER	has_photo	98.12	66.81	2.02	93.61	11.50	26.09	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Want to learn more about TRAP laws like HB2 that #SCOTUS will hear 3/2? Trapped docu uncovers harm caused by law. https://t.co/faCbkHiQ8i	HER	has_no_media	95.79	64.46	1.00	1.00	9.00	11.11	0.00	3.70	0.00	0.00	0.00	3.70	3.70	3.70	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	7.41	0.00	0.00	0.00	3.70	0.00	0.00	0.00	3.70	0.00
Cutting greenhouse gas emissions could prevent up to 295 000 U.S. deaths by 2030: https://t.co/KIOk3lyYQt via @olliemilman @guardian	HER	has_no_media	99.00	50.00	1.00	25.77	22.00	31.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	9.09	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Do you believe in equality for all? Sign @HRC's #EveryoneCounts pledge &amp; upload your picture to show support! https://t.co/8wm3DicJws	HER	has_photo	87.83	98.11	1.79	92.40	8.00	25.00	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	8.33	0.00	8.33	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	4.17
The truth is  many communities would live in fear if any of these guys were elected. https://t.co/uc1xbTeapC https://t.co/U6Fxl3hfcH	HER	has_photo	82.00	64.99	1.00	25.77	13.00	15.38	3.85	3.85	3.85	0.00	0.00	0.00	0.00	7.69	7.69	3.85	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
.@HillaryClinton wins “first in the South” primary--Find out why we #StandwithHer #SCPrimary https://t.co/Nz9ZIwzJNb https://t.co/K7wTKdNlfE	HER	has_photo	96.18	80.77	54.89	93.61	23.00	26.09	4.35	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	8.70	4.35	4.35	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Tell the Senate: #DoYourJob and pledge to vote on next Supreme Court Justice: https://t.co/LmwL7CrPXJ #SCOTUS https://t.co/j0Cxrm3GNv	HER	has_photo	98.02	66.17	1.79	92.40	24.00	20.83	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
