tweet,label
is_authentic_yes is_tone_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes netspeak_yes few_sixltr has_hashtag has_url  games vote stop trump unite party win november gopdebate ,HER
is_authentic_no is_tone_yes posemo_yes achieve_yes netspeak_yes many_sixltr has_video has_hashtag has_url  thesehands working heal america ,HER
posemo_yes negemo_yes anger_yes affiliation_yes power_yes netspeak_yes has_exclam has_video has_hashtag has_url  consistently stood parties fighting people president gopdebate ,HER
is_analytic_no is_clout_yes posemo_yes insight_yes discrep_yes tentat_yes certain_yes differ_yes power_yes netspeak_yes high_wps has_hashtag has_url  want proven conservative president asking support gopdebate ,HER
is_analytic_no is_tone_no negemo_yes discrep_yes reward_yes risk_yes netspeak_yes has_url  got wrong released taxes jan 12 early primary process like ,HER
is_authentic_no is_tone_yes posemo_yes netspeak_yes low_wps has_video has_hashtag has_url  donald trump universal health care gopdebate ,HER
is_analytic_no posemo_yes negemo_yes anx_yes anger_yes affiliation_yes power_yes reward_yes risk_yes netspeak_yes low_wps has_qmark has_url  great university threatened cuts going america priorities ,HER
is_analytic_yes is_clout_yes is_tone_yes posemo_yes certain_yes affiliation_yes achieve_yes netspeak_yes has_hashtag has_url  thank support tonight gopdebate join team ,HER
is_authentic_no is_tone_yes posemo_yes netspeak_yes has_url  happy ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes cause_yes affiliation_yes reward_yes netspeak_yes low_wps has_exclam has_photo has_hashtag has_url  thank make america great trump2016 ,HER
is_analytic_yes tentat_yes see_yes few_sixltr low_wps has_hashtag  appear auspol ,HER
is_clout_yes is_authentic_no is_tone_yes posemo_yes netspeak_yes low_wps has_exclam has_photo has_hashtag has_url  thank gopdebate polls makeamericagreatagain ,HER
is_clout_yes is_tone_no negemo_yes anger_yes insight_yes discrep_yes affiliation_yes netspeak_yes few_sixltr has_photo has_hashtag has_url  friends family need know choice today critical polls open 10pm ge16 ,HER
is_clout_no posemo_yes negemo_yes anger_yes sad_yes tentat_yes certain_yes differ_yes achieve_yes power_yes reward_yes has_exclam none  good chance win texas tuesday cruz nasty guy senate endorsement despite talk gets loser ,HER
is_tone_yes posemo_yes negemo_yes cause_yes achieve_yes power_yes reward_yes risk_yes high_wps none  2001 bad trade policies caused 60 000 factories america workers earning decent wages decent benefits close ,HER
cause_yes discrep_yes tentat_yes certain_yes differ_yes achieve_yes none  work 40 hours week current federal minimum wage making 15 000 year undoubtedly starvation wage ,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes cause_yes discrep_yes achieve_yes power_yes high_wps has_exclam none  people florida vote marco rubio defrauded agreeing represent senator quit ,HER
is_analytic_yes is_authentic_yes differ_yes affiliation_yes power_yes netspeak_yes few_sixltr has_video has_url  going turn conservative movement artist ,HER
is_analytic_yes is_authentic_no is_tone_no negemo_yes anger_yes see_yes power_yes netspeak_yes low_wps has_video has_hashtag has_url  president fight fullrepeal obamacare watch ,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes insight_yes differ_yes affiliation_yes power_yes none  98 pro union voting record believe middle class grow unless strengthen american trade union movement ,HER
is_clout_yes is_authentic_yes is_tone_no posemo_yes negemo_yes anger_yes sad_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes few_sixltr has_exclam none  lying ted cruz lightweight choker marco rubio teamed night ditch effort stop great movement failed ,HER
is_analytic_yes is_clout_no is_authentic_yes differ_yes see_yes power_yes low_wps has_exclam none  lightweight choker marco rubio looks like little boy stage presidential material ,HER
is_authentic_yes is_tone_yes posemo_yes certain_yes hear_yes achieve_yes power_yes reward_yes few_sixltr low_wps has_exclam none  wow poll said won debate night great honor ,HER
is_analytic_no is_clout_yes posemo_yes negemo_yes anx_yes discrep_yes certain_yes affiliation_yes power_yes risk_yes few_sixltr none  adversaries longer fear allies longer trust revive american strength abroad ensure peace home ,HER
is_analytic_no is_authentic_no affiliation_yes netspeak_yes many_sixltr low_wps has_url  friends let friends vote artists ,HER
is_clout_yes is_authentic_yes is_tone_no negemo_yes anger_yes hear_yes affiliation_yes power_yes netspeak_yes low_wps has_exclam has_photo has_url  night joined students sc phone bank voters today claflin university join ,HER
is_tone_no negemo_yes discrep_yes certain_yes feel_yes achieve_yes risk_yes has_exclam none  lightweight marco rubio working hard night problem choker choker choker mr meltdown ,HER
is_clout_no is_authentic_no discrep_yes differ_yes power_yes low_wps none  need real campaign finance reform progressive issue conservative issue american issue ,HER
is_authentic_no is_tone_yes posemo_yes cause_yes discrep_yes achieve_yes netspeak_yes has_photo has_url  trillion investment infrastructure create 13 million decent paying jobs ,HER
is_analytic_no certain_yes differ_yes affiliation_yes achieve_yes netspeak_yes has_photo has_url  people stand accomplish ,HER
is_clout_yes is_tone_yes posemo_yes insight_yes affiliation_yes achieve_yes reward_yes netspeak_yes has_exclam has_photo has_hashtag has_url  thank nashville joining morning ready choosecruz super tuesday ,HER
is_clout_yes is_authentic_no posemo_yes affiliation_yes power_yes netspeak_yes high_wps has_photo has_url  thank house colleagues standing united senate postponing scotus confirmation ,HER
posemo_yes achieve_yes power_yes high_wps none  chris christie endorsement trump major breakthrough huge step trump impact super tuesday bug ,HER
posemo_yes insight_yes achieve_yes reward_yes high_wps none  chris christie endorsement trump real signal gop establishment better begin thinking trump future ,HER
is_clout_no is_authentic_yes is_tone_no negemo_yes anger_yes cause_yes differ_yes achieve_yes power_yes netspeak_yes many_sixltr has_hashtag has_url  leading fight amnesty firing tv rhetoricvsrecord ,HER
is_analytic_no is_clout_yes is_authentic_no is_tone_yes posemo_yes cause_yes affiliation_yes power_yes netspeak_yes has_video has_url  actor activist danny glover supporting campaign president ,HER
is_analytic_no tentat_yes certain_yes differ_yes affiliation_yes power_yes netspeak_yes assent_yes few_sixltr has_photo has_url  sec wetzel invest pre start building prisons ,HER
is_clout_yes posemo_yes negemo_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes power_yes high_wps none  reducing wealth inequality rebuilding middle class increase number union jobs country ,HER
is_analytic_yes discrep_yes tentat_yes differ_yes affiliation_yes power_yes few_sixltr none  gave 50k gang amnesty group trump senate 2013 gang ,HER
is_analytic_yes is_tone_no negemo_yes anger_yes netspeak_yes few_sixltr low_wps has_photo has_url  killer mike nina turner visiting stroy barber shop columbia talk voters ,HER
is_authentic_no achieve_yes netspeak_yes has_url  donald trump spent career sticking working americans ,HER
is_analytic_no posemo_yes tentat_yes see_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_video has_url  watch rush limbaugh said best endorsement ted cruz received ,HER
is_analytic_yes posemo_yes insight_yes affiliation_yes power_yes netspeak_yes has_video has_url  believe america ready new path future join campaign president ,HER
is_analytic_no is_clout_yes tentat_yes differ_yes affiliation_yes power_yes risk_yes none  nation immigrants sovereign nation laws sovereignty demands protect borders ,HER
is_analytic_no is_tone_yes posemo_yes see_yes feel_yes power_yes few_sixltr has_exclam none  like rubio florida left high dry votes ,HER
is_clout_yes is_authentic_no is_tone_yes posemo_yes power_yes netspeak_yes many_sixltr has_exclam has_photo has_hashtag has_url  thank support friendship governor makeamericagreatagain trump2016 ,HER
netspeak_yes few_sixltr has_hashtag has_url  night gopdebate exposed donald trump artist ,HER
is_analytic_no is_clout_yes certain_yes see_yes netspeak_yes few_sixltr low_wps has_exclam has_photo has_url  let sweat ,HER
is_analytic_yes is_authentic_yes is_tone_no negemo_yes anger_yes tentat_yes power_yes many_sixltr high_wps none  ridiculous 21 percent children america living poverty highest industrialized country far ,HER
is_clout_yes is_tone_yes posemo_yes certain_yes feel_yes affiliation_yes achieve_yes power_yes few_sixltr has_hashtag  supporters hard work weeks simply thank ge16 ,HER
is_clout_yes is_authentic_no is_tone_yes posemo_yes netspeak_yes many_sixltr low_wps has_exclam has_photo has_hashtag has_url  thank texas 10 000 amazing supporters trump2016 makeamericagreatagain ,HER
is_analytic_no is_tone_yes posemo_yes insight_yes discrep_yes differ_yes affiliation_yes achieve_yes power_yes risk_yes high_wps none  radical idea instead having unfettered free trade fair trade protecting workers abroad ,HER
posemo_yes power_yes reward_yes netspeak_yes high_wps has_photo has_url  news sanders urges action new report details private prison profits ,HER
is_analytic_no is_clout_no is_authentic_yes is_tone_yes posemo_yes certain_yes see_yes netspeak_yes has_url  certainly look 21 days 19 hours minutes ,HER
posemo_yes affiliation_yes reward_yes netspeak_yes none  congratulations mn sam heins sworn ambassador norway confirmed 869 days ambassador glad got ,HER
is_analytic_yes posemo_yes insight_yes differ_yes achieve_yes high_wps none  vast majority american people democracy means person vote billionaires buying elections super pacs ,HER
is_analytic_yes is_clout_yes is_tone_yes posemo_yes cause_yes discrep_yes certain_yes affiliation_yes power_yes reward_yes none  largest private prison operators combined 361 million profits 2015 end private profit prison racket ,HER
is_clout_yes posemo_yes see_yes power_yes netspeak_yes has_qmark has_photo has_url  south carolina ready vote tomorrow look polling location ,HER
is_authentic_no affiliation_yes power_yes netspeak_yes has_url  meet illegal immigrants donald trump hired build trump tower stiffed ,HER
is_analytic_yes is_authentic_no posemo_yes power_yes netspeak_yes has_url  nsw hold world largest clinical trial medical cannabis treat nausea people undergoing chemo ,HER
is_analytic_no discrep_yes differ_yes affiliation_yes netspeak_yes few_sixltr low_wps has_exclam has_qmark has_url  going america hiring educators firing ,HER
is_clout_yes is_tone_yes posemo_yes affiliation_yes netspeak_yes assent_yes few_sixltr low_wps has_animated_gif has_url  republican agree ,HER
is_analytic_no is_authentic_yes is_tone_no negemo_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr high_wps none  ensure worker country access paid family leave paid sick paid vacation leave ,HER
is_analytic_no is_clout_no is_authentic_no is_tone_no negemo_yes anx_yes cause_yes discrep_yes differ_yes reward_yes few_sixltr high_wps none  americans live fear die afford life saving medication need ,HER
is_analytic_no is_clout_no is_authentic_yes discrep_yes see_yes achieve_yes netspeak_yes few_sixltr has_photo has_hashtag has_url  day office makeamericagreatagain watch ,HER
is_analytic_no is_clout_yes is_authentic_yes is_tone_yes posemo_yes insight_yes affiliation_yes netspeak_yes low_wps has_video has_hashtag has_url  check closing statement night gopdebate heal inspire revive nation ,HER
is_analytic_yes is_clout_yes is_tone_yes posemo_yes affiliation_yes achieve_yes power_yes netspeak_yes has_exclam has_url  team virginia continues grow proud support conservative leaders ,HER
is_analytic_no is_authentic_no differ_yes affiliation_yes netspeak_yes few_sixltr has_video has_hashtag has_url  donald trump artist nominee nevertrump ,HER
is_clout_yes is_authentic_no is_tone_yes posemo_yes netspeak_yes many_sixltr low_wps has_exclam has_video has_hashtag has_url  thank pastor robert jeffress makeamericagreatagain trump2016 ,HER
is_clout_yes is_authentic_yes posemo_yes affiliation_yes achieve_yes many_sixltr has_hashtag  meet challenges international action operation follow account labourinforbritain ,HER
is_clout_yes affiliation_yes power_yes netspeak_yes low_wps has_photo has_url  south carolina turn vote political revolution polls open 7am 7pm ,HER
is_clout_no discrep_yes certain_yes differ_yes see_yes achieve_yes power_yes reward_yes high_wps none  view americans regardless income able education need going deeply debt ,HER
is_analytic_no is_clout_yes is_authentic_no is_tone_yes posemo_yes reward_yes netspeak_yes assent_yes low_wps has_qmark has_hashtag has_url  nevertrump agree add ,HER
is_clout_yes affiliation_yes power_yes none  eu gave rights paid annual holiday paid maternity paternity leave equal pay anti discrimination laws follow account ,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes insight_yes cause_yes tentat_yes certain_yes affiliation_yes power_yes reward_yes netspeak_yes low_wps has_qmark none  unfairly audited single year rich friends audited wonder ,HER
is_authentic_no posemo_yes negemo_yes discrep_yes power_yes risk_yes assent_yes has_exclam none  tax experts media agree sane person tax returns audit audit problem ,HER
is_analytic_no is_clout_no is_tone_yes posemo_yes cause_yes tentat_yes differ_yes power_yes many_sixltr high_wps has_exclam none  self funding campaign controlled lobbyists special interests like lightweight rubio ted cruz ,HER
is_clout_no is_tone_yes posemo_yes differ_yes see_yes feel_yes achieve_yes power_yes reward_yes high_wps has_exclam none  fun watch democrats working hard win great state south carolina won republican version amazing people ,HER
is_analytic_yes reward_yes netspeak_yes few_sixltr has_video has_hashtag has_url  mask donald trump nevertrump ,HER
is_analytic_no is_clout_no posemo_yes discrep_yes certain_yes differ_yes hear_yes has_exclam none  wish wonderful father fred gave 200 million start business like lightweight rubio says total fabrication ,HER
is_analytic_yes is_clout_no is_authentic_yes is_tone_yes posemo_yes tentat_yes achieve_yes power_yes reward_yes few_sixltr has_exclam none  started business little built great company best real estate assets world amazing ,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes negemo_yes anger_yes affiliation_yes achieve_yes power_yes netspeak_yes high_wps has_photo has_url  joined 16 yrs old today proud largest anti nuclear weapons rally generation ,HER
is_clout_no posemo_yes power_yes netspeak_yes has_photo has_url  standing strong senate halt arm sales pakistan stand ,HER
is_analytic_no is_clout_no is_authentic_yes differ_yes affiliation_yes power_yes netspeak_yes has_exclam has_url  snp mps sit liberals liberals sat government benches tories forgotten ,HER
is_analytic_no is_authentic_no is_tone_yes posemo_yes achieve_yes power_yes reward_yes nonflu_yes low_wps has_hashtag  great win asone 6nations ,HER
is_clout_yes discrep_yes differ_yes affiliation_yes achieve_yes power_yes none  countries negotiate drug companies citizens behalf costs government able ,HER
is_analytic_yes is_clout_no is_tone_no negemo_yes anger_yes achieve_yes power_yes risk_yes many_sixltr high_wps none  formally declare war islamic state strategy focuses national protects american way life ,HER
is_authentic_yes insight_yes cause_yes hear_yes netspeak_yes many_sixltr low_wps has_exclam has_url  obama speechwriter fan remember caucus tuesday ,HER
is_authentic_yes affiliation_yes netspeak_yes few_sixltr has_video has_url  south carolina come long way months urge come vote today ,HER
is_analytic_yes discrep_yes affiliation_yes netspeak_yes high_wps has_photo has_hashtag has_url  want stay eu build alliances europe end austerity halt privatisation labourinforbritain ,HER
is_clout_no is_tone_yes posemo_yes tentat_yes certain_yes differ_yes see_yes netspeak_yes low_wps has_qmark has_video has_url  true false watch ,HER
is_analytic_no posemo_yes insight_yes discrep_yes tentat_yes differ_yes affiliation_yes power_yes reward_yes few_sixltr none  rich want prepared dismantle existing political order let ,HER
is_clout_yes is_tone_no negemo_yes anger_yes cause_yes affiliation_yes risk_yes netspeak_yes low_wps has_photo has_hashtag has_url  killer mike nina turner stopped columbia office afternoon canvass launch scforbernie ,HER
is_analytic_no discrep_yes differ_yes affiliation_yes few_sixltr has_hashtag  vision europe cameron want europe puts people multinationals heart labourinforbritain ,HER
is_authentic_no is_tone_yes posemo_yes certain_yes affiliation_yes low_wps has_hashtag  donald trump nominee party lincoln reagan nevertrump ,HER
is_clout_yes is_authentic_yes posemo_yes negemo_yes see_yes feel_yes affiliation_yes power_yes none  strong showing today south carolina shock political establishment grab friends family come vote ,HER
is_tone_no negemo_yes anger_yes discrep_yes reward_yes netspeak_yes few_sixltr low_wps has_exclam has_video has_hashtag has_url  killer mike wants vote bernie right polls open vote scforbernie ,HER
is_analytic_yes is_authentic_no posemo_yes discrep_yes differ_yes affiliation_yes achieve_yes power_yes risk_yes none  need end race trade policies protect endanger interests american workers ,HER
is_analytic_no is_tone_no posemo_yes negemo_yes anger_yes tentat_yes differ_yes see_yes power_yes few_sixltr none  watched lightweight marco rubio lying small crowd past record smart cruz bigger liar ,HER
is_authentic_no is_tone_yes posemo_yes certain_yes affiliation_yes risk_yes netspeak_yes few_sixltr has_video has_hashtag has_url  truth trust ted cruz join cruzcrew ,HER
is_analytic_no insight_yes cause_yes differ_yes netspeak_yes has_hashtag has_url  public candidate decides disclosure releasethetranscripts ,HER
is_analytic_yes is_tone_yes posemo_yes achieve_yes power_yes netspeak_yes few_sixltr has_photo has_url  honor grand marshall salute israel parade 2004 ,HER
is_clout_yes is_authentic_yes posemo_yes affiliation_yes achieve_yes power_yes netspeak_yes has_url  team florida keeps growing proud leaders board ,HER
posemo_yes achieve_yes netspeak_yes has_photo has_url  incredibly proud son efforts behalf memphis tn ,HER
is_analytic_yes tentat_yes affiliation_yes power_yes high_wps none  line end nearly 47 million americans living poverty raising minimum wage 15 hour ,HER
is_analytic_no is_clout_yes affiliation_yes netspeak_yes low_wps has_photo has_url  south carolina ,HER
is_analytic_no is_clout_yes posemo_yes discrep_yes tentat_yes differ_yes hear_yes netspeak_yes assent_yes has_exclam has_animated_gif has_url  south carolina spoken ready elect democrat year ,HER
is_analytic_no is_tone_yes posemo_yes affiliation_yes achieve_yes power_yes netspeak_yes has_photo has_url  proud campaign ran grateful grassroots supporters campaign beginning ,HER
is_clout_yes is_authentic_no discrep_yes tentat_yes certain_yes differ_yes see_yes netspeak_yes assent_yes few_sixltr has_photo has_url  standing way white house ,HER
is_analytic_no is_clout_yes is_authentic_no is_tone_yes posemo_yes cause_yes discrep_yes certain_yes affiliation_yes power_yes many_sixltr none  president direct fundamental transformation care empower veterans america ,HER
is_tone_yes posemo_yes affiliation_yes power_yes netspeak_yes has_url  john howard supports free vote marriage equality let parliament job mr turnbull ,HER
netspeak_yes low_wps has_video has_url  injustice end ,HER
is_clout_yes is_tone_yes posemo_yes cause_yes affiliation_yes reward_yes risk_yes netspeak_yes low_wps has_exclam has_photo has_hashtag has_url  thank arkansas votetrump tuesday make america safe great ,HER
is_analytic_yes is_clout_no is_authentic_yes tentat_yes differ_yes achieve_yes power_yes none  america people bars major country china authoritarian regime ,HER
is_analytic_yes is_authentic_yes posemo_yes power_yes netspeak_yes many_sixltr low_wps has_photo has_url  week aspendale gardens primary director brendan nelson important stay close history ,HER
is_clout_yes is_authentic_no discrep_yes see_yes affiliation_yes power_yes netspeak_yes has_exclam has_photo has_hashtag has_url  need fix broken education stopcommoncore makeamericagreatagain video ,HER
