With Earth closest to sun  last quarter moon will make a gentle neap tide next few days... https://t.co/OEaMAXuzU8 https://t.co/9zwxFbs09j,HER,has_photo
Happy Perihelion! The Earth is closer to the Sun today than any other day in the year. https://t.co/n5QgAXrPVb https://t.co/3gvClCilwy,HER,has_photo
High Noon Analemma Over #Azerbaijan  https://t.co/XrKO6eAfIy #sky #space #coolpics https://t.co/5RPUMbWoRc,HER,has_photo
Quadrantid meteor shower peaks Monday morning! https://t.co/nEd3RCMVHZ  Tommy Eliassen captured this one in 2014 https://t.co/9WKAH8NJuP,HER,has_photo
#Hubble Gazes at R Sculptoris &amp; its Hidden Companion  https://t.co/4pEaU37brF #exoplanets #planets #space #universe https://t.co/UspAEfwNyw,HER,has_photo
Light from 3 energy sources: fusion (stars)  friction (meteor)  reflection (Comet Catalina). Photo: Fritz Hemmerich https://t.co/pHYsV1oxSE,HER,has_photo
Perihelion - today: Jan. 2  #Sun #space  https://t.co/b4kcuNfOPh,HER,has_no_media
Comet Catalina passing near bright orange star Arcturus this weekend  Photo by Chris Levitan https://t.co/bwfHUy8O3q,HER,has_photo
Marines abandon robot "mule" because of its loud gas engine. Power's big robotics problem. https://t.co/anOBBBCd83 https://t.co/0j4qJ05Z0o,HER,has_animated_gif
Globular Cluster M15 from #Hubble  https://t.co/K5hG7ljjV5 #space #universe https://t.co/cXN5crHzCh,HER,has_photo
I am buying this #StarWars sugary cereal because apparently I am 7 years old and have no impulse control (1/2) https://t.co/QR6alD28cW,HER,has_photo
Isaac Asimov  my 1st science hero  wld have been 95 today; was a victim of AIDS ignorance. https://t.co/Fy65abkDC7 https://t.co/NWVRHBljRs,HER,has_photo
Hi Titan https://t.co/XQCsJtUYiN (From @CassiniSaturn  taken two days ago) https://t.co/kDPysc9B2H,HER,has_photo
Simulated spacecraft docking in isolated #Antarctica preparing astronauts for Mars https://t.co/9Nxj3WjVQu https://t.co/OgV43yEqC3,HER,has_photo
The #Paranal Observatory affords the most spectacular views of the cosmos! https://t.co/tNVVaeANN1 https://t.co/2LrD2kGVbL,HER,has_photo
'A Starry Night of Iceland' Image:  https://t.co/Osdkzdh2pb via #NASA_App https://t.co/VG4UF5GivK,HER,has_photo
Starry Night and #Aurora of #Iceland  https://t.co/BSV2Hu9vnR via #NASA_App #sky #space https://t.co/eyOr48pGgm,HER,has_photo
Alchemy became science #today in 1919  when Rutherford transmuted nitrogen into oxygen. https://t.co/JEapk5HRp3 https://t.co/9gnHFQ6La1,HER,has_photo
Moons in 2015.  Thanks  Bridget Borchert! https://t.co/BJs4I6pXoa,HER,has_photo
.@SpaceX Reports No Damage to Falcon 9 First Stage After Landing - https://t.co/hw2kMDPGHd https://t.co/onYuaVEJ1j,HER,has_no_media
Infant star atop a light-year-high dust pillar is blasting away its cocoon. https://t.co/smiNicEODb HT @JohnRMoffitt https://t.co/fNSRIZ9jb9,HER,has_photo
January 2nd / 3rd :  Merry Perihelion to all. The time of the year where Earth  in its oval orbit  passes closest to the Sun.,HER,has_no_media
The funny thing about feminism is that it means men get to sew  not that women have to stop sewing. https://t.co/WJsfu0v19w,HER,has_no_media
'Earthset from the Lunar Reconnaissance Orbiter' Image:  https://t.co/uK7yAJbuod via #NASA_App https://t.co/7OdrxWCCKl,HER,has_photo
Holiday highlights – recent images of #Comet #67P taken by @Rosetta_OSIRIS  https://t.co/LeZu33UStv #ICYMI https://t.co/tpUcHTWy8b,HER,has_photo
'NGC 4762: A Galaxy on the Edge' https://t.co/ZQ9I73142b #space #stars #universe https://t.co/OfzqrmMQlo,HER,has_photo
Four new elements just joined the official periodic table. https://t.co/Dv7o8Znh4D https://t.co/p4rvurz21R,HER,has_photo
#Hubble of Our Celebrity Neighbors  https://t.co/JmV6FaiWnY #space #universe https://t.co/JRylVrrnff,HER,has_photo
12 years ago #today  NASA's Spirit rover landed  bounced &amp; opened its eyes on Mars. https://t.co/st0EW7wm1H https://t.co/k9rb5oiZtg,HER,has_photo
'Galaxy M106' https://t.co/5LZpOKGNTm #space #universe https://t.co/oQMpL6oEz4,HER,has_photo
Night sky treasure found on the Chilean sky! Credit: @ESO / A. Ghizzi Panizza https://t.co/UbFaOQcYTE https://t.co/Fee8drDdTL,HER,has_photo
Upgraded Merlin engines  up close and personal https://t.co/EpzhHwFAV1 https://t.co/HFOSrgw0bF,HER,has_photo
The whole visible universe condensed into 1 image (useful for #aas227)! https://t.co/iGtqRjDlCA HT @sciencecomedian https://t.co/jl3Mg6TFf5,HER,has_photo
The image of @SpaceX's returned-from-space Merlin engines is completely awash in fantastic textures. https://t.co/8dfO8tEtZP,HER,has_photo
#SpaceX #Falcon9 and #StarWars #TheForceAwakens #MillenniumFalcon.   Probably not to scale. #Probably https://t.co/IIwJ2izoF3,HER,has_photo
Great map of where we explore space. Vast outer solar system (last 2 rows) needs more love! https://t.co/JqpzC1Xe2f https://t.co/SoySD1Eo9H,HER,has_photo
A musician re-creates the whole universe in one image  with our solar system at the center: https://t.co/TkPndpo7Ks https://t.co/gibzzEJUfe,HER,has_photo
Is a real lightsaber possible? A Fermilab physicist decides to take the question seriously. https://t.co/rqrKLvNxqa https://t.co/OKx0iwIZ3o,HER,has_photo
Plasma Jets from Radio Galaxy Hercules A  https://t.co/Megsjg9Agd #space #universe https://t.co/G7jNphqk1r,HER,has_photo
Hey crafty nerds: if  hypothetically  one wanted to create Stormtrooper armor for an American Girl doll  what medium should one work in?,HER,has_no_media
'The Lagoon Nebula in Hydrogen Sulfur and Oxygen' Image:  https://t.co/3VB7bQGsrR via #NASA_App https://t.co/42sr3KQSA2,HER,has_photo
'The Lagoon Nebula in Hydrogen Sulfur and Oxygen' https://t.co/mUcqSW86sR via #NASA_App #space #universe https://t.co/g85OQkWUzs,HER,has_photo
After #Pluto  we've entered a whole new age of space exploration. https://t.co/meV9aZEQEo @PopSci https://t.co/bdSBFekkBY,HER,has_photo
Space aliens would surely think it odd that one way humans express affection is the simultaneous exchange of saliva.,HER,has_no_media
Spacewalk confirmed for @astro_timpeake &amp; @astro_tim on 15th Jan https://t.co/PdTjEyjk8D #Principia #TimPeake https://t.co/bd55oAYnjI,HER,has_photo
Massive  erupting black hole found in one of the closest galaxies. https://t.co/VJqKO29Pra #aas227 #NASA https://t.co/hgfDbsByGb,HER,has_photo
One of the top reasons to #BeAnAstronaut - that view! Apply today on @USAJOBS: https://t.co/EOEFQg15W1 https://t.co/fzI0vHn5NH,HER,has_photo
2016… IN SPACE. 10 planetary coming attractions  including my July 4th arrival at Jupiter https://t.co/UM7qEMExgW https://t.co/F6HKFkfDee,HER,has_animated_gif
When beautiful theory clashes with ugly lack of data: a great exploration by @TomLevenson. https://t.co/Lwa4fs8W4c https://t.co/vDVToV2Xg7,HER,has_photo
. @ALMAObs beneath the stars. Credit: @Adhemar_Duro / @ESO https://t.co/GaSVlLoWdn https://t.co/FWWvVfS5JD,HER,has_photo
Tomorrow before dawn: Moon  Venus  Saturn https://t.co/fdMuGJ7ADE  This month's predawn sky is where the action is https://t.co/WgdYXM9k6N,HER,has_photo
NASA's @MarsCuriosity rover comes face to face with an enormous sand dune on Mars. https://t.co/gpCkaScLzp https://t.co/dE3tkeb0Un,HER,has_photo
11 years ago @plutokiller found Eris &amp; didn't kill Pluto; he made it more fascinating. https://t.co/92OKxx6SAC #OTD https://t.co/9AV2cAkrOW,HER,has_photo
What we've learned from a year at Ceres  as told by the @NASA_Dawn mission director. https://t.co/TdVOQ62OTM https://t.co/WiKsgnGz5T,HER,has_animated_gif
